,km,asc.,,,
2024-02-20,14.6,569,1,42.286857, -8.686454,42.319848, -8.706425
2024-02-20,23.6,505,49,42.447415, -8.636253,42.514512, -8.587853
2024-02-21,22.9,512,,42.789455, -9.067970,42.859329, -9.037098
2024-02-22,4,10,,42.907263, -9.262527,42.908240, -9.274701
2024-02-23,24,468,6,43.278549, -8.213742,43.285441, -8.091419
2024-02-24,15.9,500,,43.741969, -7.869384,43.735062, -7.926147
2024-02-25,37.4,871,1,43.464766, -7.049021,43.345346, -7.011096
2024-02-26,,,,,
2024-02-27,29.1,844,,43.288938, -5.669023,43.218003, -5.655502
2024-02-28,41.8,1162,11,43.170638, -6.096243,43.058267, -6.004360
2024-02-29,16.6,500,,43.023189, -5.844493,43.024958, -5.913503
2024-02-29,20,215,25,42.963628, -5.668569,42.994569, -5.761505
2024-03-01,34,755,24,42.325888, -3.013409,42.256399, -2.971179
2024-03-01,21.2,426,,42.325841, -3.013893,42.317945, -3.104712
2024-03-02,40.9,876,,42.589249, -2.796136,42.591207, -2.679135
2024-03-03,22.4,464,,43.064809, -2.509972,43.027340, -2.581500
2024-03-04,20.8,607,7,43.161153, -2.629092,43.099607, -2.643833
2024-03-05,31.1,804,,43.372827, -2.801545,43.447587, -2.755358
2024-03-05,29.8,535,,43.321796, -1.900044,43.363338, -1.798028
2024-03-06,23.6,427,,43.179933, -1.490503,43.175632, -1.402033
2024-03-06,44,780,,42.868622, -0.913162,42.957739, -0.801083
2024-03-07,55.2,950,17,42.628275, -0.323275,42.805561, -0.418556
2024-03-08,40.4,766,63,41.925128, 1.061450,42.039093, 1.002430
2024-03-08,20.2,409,1,41.784664, 1.782155,41.810412, 1.702988
2024-03-09,,,,,
2024-03-10,18,573,7,41.611349, 1.847308,41.592584, 1.836809
2024-03-10,40,717,150,41.753944, 1.906715,41.664222, 1.993533
2024-03-11,21.4,387,,41.945910, 2.238806,41.981212, 2.174775
2024-03-11,37.6,497,,41.934885, 2.254164,41.962876, 2.398555
2024-03-12,18.8,663,2,42.129423, 2.450702,42.107851, 2.376450
2024-03-12,27.8,555,,42.115905, 2.452203,42.036423, 2.518385
2024-03-13,24.8,647,,42.237350, 2.284870,42.268983, 2.222551
2024-03-13,13.4,255,2,42.308464, 2.170615,42.352528, 2.166665
2024-03-13,14.2,340,33,42.306705, 2.170565,42.313113, 2.226765
2024-03-14,38,643,154,42.219241, 2.547259,42.289814, 2.490634
2024-03-14,41.8,1006,64,42.202454, 2.698860,42.258524, 2.707655
2024-03-15,,,,,
2024-03-16,52.4,1738,,44.124811, 5.179655,44.173897, 5.278214
,,,,,
,,,,,
2024-10-05,50.1,1052,,48.086618, 7.277772,48.145664, 7.181767
2024-10-06,61.5,1292,,47.884189, 7.226993,47.936109, 7.039305
2024-10-07,16.7,177,,,
2024-10-08,15,,,,
2024-10-09,65.6,1328,,45.567797, 5.921856,45.703881, 6.002459
2024-10-10,63,1264,91,45.346822, 5.977213,45.271498, 6.056157
2024-10-11,41.3,1337,,45.131997, 5.818967,45.110269, 5.874966
2024-10-12,31.2,1127,6,45.058982, 6.037966,45.094184, 6.071392
2024-10-13,36.6,1095,,44.901356, 6.632048,44.819734, 6.735125
2024-10-14,28,913,42,44.659992, 6.652092,44.621372, 6.632870
2024-10-14,29.4,847,,44.538470, 6.495460,44.514080, 6.551118
2024-10-16,41.2,756,,44.643237, 6.171696,44.696884, 6.322537
2024-10-17,25.8,318,397,44.545598, 6.275032,44.476331, 6.275306
2024-10-18,45.2,1526,,44.418415, 6.738076,44.320406, 6.807342
2024-10-19,42.6,1477,4,44.186265, 7.047468,44.202534, 7.150099
2024-10-19,31.6,1186,9,44.083361, 7.104755,44.100285, 7.022860
2024-10-20,13.8,620,1,44.069917, 7.256128,44.090530, 7.331040
2024-10-20,26.8,915,3,44.015913, 7.315451,44.074170, 7.400781
2024-10-21,32.3,125,,,
2024-10-22,25.4,703,13,43.774988, 6.211673,43.764483, 6.267464
2024-10-22,56.4,1201,,43.828444, 6.227852,43.743685, 6.358384
2024-10-23,54.4,1743,,44.124811, 5.179655,44.173897, 5.278214
2024-10-24,20,,,,
2024-10-25,,,,,
2024-10-26,44.2,395,256,42.518650, 3.106824,42.434869, 3.159661
2024-10-27,55.2,463,395,42.36155, 3.145041,42.31901, 3.316176
2024-10-28,60,717,96,42.33774, 2.894915,42.36782, 2.679544
2024-10-29,52,666,6,41.95698, 2.635139,41.87859, 2.511375
2024-10-30,34.2,677,,41.91906, 3.162356,41.97061, 3.210366
2024-10-31,3,10,,41.970780, 2.781837,41.984717, 2.824504
2024-11-01,61.2,1208,11,42.23370, 1.879064,42.30188, 1.991712
2024-11-02,36.2,789,,42.17349, 1.316452,42.16807, 1.183518
2024-11-02,36.4,718,11,42.17349, 1.316452,42.15556, 1.391877
2024-11-03,31,1064,,42.42678, 1.462174,42.46611, 1.419668
2024-11-03,35.4,839,36,42.35902, 1.456152,42.28706, 1.495569
2024-11-04,18.4,519,,42.40958, 1.129518,42.40592, 1.110298
2024-11-04,37.2,867,10,42.31126, 1.061367,42.31351, 1.142322
2024-11-05,31.2,743,145,42.49926, 0.1439847,42.59574, 0.1283410
2024-11-06,5,30,,42.788341, -1.625812,42.819388, -1.642990
2024-11-07,5,,,,
2024-11-08,5,,,,
2024-11-09,44.7,772,,42.79581, -1.790179,42.74502, -1.922117
2024-11-10,37.8,471,10,42.93115, -1.503758,43.05037, -1.535930
2024-11-11,42.2,520,92,42.67418, -2.031857,42.83068, -2.027588
2024-11-12,33.4,566,,42.50549, -2.437172,42.60612, -2.469402
2024-11-13,5,20,,42.462255, -2.467120,42.468640, -2.431609
2024-11-14,5,,,,
2024-11-15,3,,,,
2024-11-16,9.6,349,,43.21953, -3.438101,43.21702, -3.411418
2024-11-16,42,1098,21,43.27325, -3.599571,43.15235, -3.573989
2024-11-17,12,554,,43.39724, -3.783363,43.37881, -3.778789
2024-11-17,32.4,910,16,43.23865, -3.701836,43.17098, -3.654812
2024-11-18,14.9,153,,43.452093, -3.828251,43.468370, -3.773954
2024-11-19,56.6,951,341,43.18019, -4.298723,43.020938, -4.224553
2024-11-19,42,1070,,43.020938, -4.224553,43.04527, -4.395214
2024-11-20,15,100,,,
2024-11-21,,50,,,
2024-11-22,21.4,566,10,43.25419, -4.612985,43.24659, -4.541114
2024-11-22,20.8,1022,,43.25419, -4.612985,43.23440, -4.669093
2024-11-23,35.2,1475,,43.258793, -4.830468,43.214897, -4.712629
2024-11-23,22.6,934,22,43.30975, -5.051392,43.27450, -4.994122
2024-11-23,1.3,39,,,
2024-11-24,16,524,12,43.273048, -5.142649,43.258337, -5.093588
2024-11-24,15.4,703,,43.208563, -5.090764,43.201278, -5.138023
2024-11-24,19.8,545,,43.389951, -5.185997,43.439290, -5.193623
2024-11-25,39.6,759,2,43.352086, -5.371260,43.231038, -5.368420
2024-11-26,15.4,396,7,43.362165, -5.848531,43.384471, -5.863951
2024-11-27,32.8,642,423,43.194729, -6.270115,43.293849, -6.336220
2024-11-27,36.6,1060,26,43.116708, -6.249028,43.057068, -6.091201
2024-11-28,38.4,477,,42.952107, -6.372094,42.994413, -6.412953
2024-11-28,6,,62,,
2024-11-29,46.8,1249,41,42.541896, -6.588507,42.409458, -6.512329
2024-11-30,52.4,1537,31,42.414012, -6.912897,42.313482, -6.732290
2024-12-01,43,1030,55,42.543619, -6.595082,42.489598, -6.413163
2024-12-02,57,1274,232,42.738851, -6.656337,42.868431, -6.818948
2024-12-03,3,20,,41.518512, -5.738522,41.500676, -5.756451
2024-12-04,3,20,,40.975729, -5.662707,40.955041, -5.679479
2024-12-05,29,783,,40.425905, -6.146737,40.472539, -6.119671
2024-12-05,55.6,1040,,40.414387, -6.120281,40.450026, -6.305321
2024-12-06,29,926,29,40.388202, -5.752502,40.335768, -5.732139
2024-12-06,28.8,781,3,40.271553, -5.869708,40.221786, -5.871947
2024-12-07,33,831,,40.135619, -5.889498,40.124536, -5.816765
2024-12-08,3,20,,,
2024-12-09,26.1,360,,40.015323, -6.100092,40.002707, -5.996537
2024-12-09,37.3,812,,40.110550, -5.775469,40.081920, -5.856634
2024-12-10,31.7,864,,40.241434, -5.015980,40.320640, -5.011336
2024-12-10,41,1121,11,40.247300, -4.847672,40.331276, -4.813904
2024-12-11,8,3,,39.953108, -4.845368,39.961774, -4.820780
2024-12-12,15,100,,39.873953, -4.047013,39.856787, -4.024438
2024-12-13,70.8,794,658,38.270153, -3.620791,38.343992, -3.858812
2024-12-14,76.4,615,629,38.098021, -3.772346,38.224811, -3.974636
2024-12-15,46.8,839,,37.789174, -3.609126,37.811530, -3.457756
2024-12-15,9.6,145,,37.789749, -3.774729,37.765401, -3.790093
2024-12-16,7.6,95,,37.789749, -3.774729,37.773230, -3.788724
2024-12-16,40.2,1040,,37.789749, -3.774729,37.732811, -3.809951
2024-12-16,6,359,,37.748024, -3.819978,37.755469, -3.847170
2024-12-16,7.6,95,,37.789749, -3.774729,37.773230, -3.788724
2024-12-17,26.8,847,,37.182891, -3.060020,37.113464, -3.029882
2024-12-17,49.6,1520,10,36.966030, -3.012152,37.113464, -3.029882
2024-12-18,19,505,11,37.144802, -2.780251,37.090238, -2.754517
2024-12-18,36.4,917,53,37.004607, -2.719234,37.090238, -2.754517
2024-12-19,43.8,947,184,36.889836, -3.301077,36.996209, -3.264430
2024-12-19,51.4,1416,10,36.886890, -3.417673,36.951066, -3.342713
2024-12-20,12,130,,,
2024-12-21,87.2,2100,,37.152074, -3.619659,37.089117, -3.383218
2024-12-22,12,130,,,
2024-12-22,12,113,,,
2024-12-23,66.8,1327,57,36.730520, -3.696888,36.873915, -3.742315
2024-12-24,50.5,944,,36.741653, -3.883950,36.829606, -3.941033
2024-12-24,2,28,2,,
2024-12-25,56.4,917,,36.735578, -4.097538,36.847645, -3.983291
2024-12-26,43.2,937,62,36.713491, -4.312534,36.804934, -4.281937
2024-12-26,8.4,4,39,36.749649, -4.420240,36.717854, -4.420617
2024-12-27,8.8,52,70,36.675484, -4.731290,36.662183, -4.763149
2024-12-27,21.6,654,,36.532276, -4.874128,36.584530, -4.832711
2024-12-28,30.8,345,25,36.488396, -4.952332,36.581320, -4.948037
2024-12-29,47.4,1065,33,36.478733, -4.993127,36.612035, -5.074382
2024-12-30,38.2,1046,19,36.427953, -5.138189,36.522723, -5.189212
2025-01-12,20,320,,36.171324, -5.354302,36.112229, -5.345253
2025-01-13,8,5,,37.370422, -6.009399,37.385683, -5.986112
2025-01-16,6,100,,37.011627, -4.560639,37.023422, -4.569631
2025-01-18,40.4,925,25,36.718098, -4.421086,36.819834, -4.353706
2025-01-19,32.6,969,55,36.724869, -3.355260,36.814374, -3.349016
2025-01-20,36.2,1255,,36.743516, -3.304262,36.816492, -3.318720
2025-01-21,27.6,750,31,36.802025, -2.639290,36.868919, -2.657169
2025-01-22,8,50,,36.856363, -2.448906,36.833518, -2.463835
2025-01-23,36.4,1104,1,37.144974, -2.423590,37.225956, -2.411201
2025-01-24,44.6,1424,10,37.114539, -2.531733,37.222101, -2.547070
2025-01-25,27.4,1255,64,37.144280, -2.781183,37.252764, -2.774476
2025-01-26,57.8,1120,21,37.428803, -2.722212,37.252377, -2.775000
2025-01-27,48.5,1325,,37.349411, -2.438550,37.243363, -2.515123
2025-01-28,9,77,82,37.399034, -1.953422,37.379040, -1.938478
2025-01-29,55.6,313,646,37.623033, -1.580361,37.544721, -1.363197
2025-01-30,19.6,247,,37.962900, -1.086446,37.906109, -1.052427
2025-01-30,21,467,,38.183992, -0.871549,38.255958, -0.919860
2025-01-30,8,,,,
2025-01-31,47,157,,38.267941, -0.679291,38.201588, -0.510530
2025-01-31,26.4,667,20,38.488281, -0.776663,38.531973, -0.668784
2025-02-01,16.4,418,21,38.591640, -0.666186,38.531973, -0.668784
2025-02-01,21.8,341,17,38.591640, -0.666186,38.657588, -0.649887
2025-02-02,10.4,264,13,38.675671, -0.330548,38.650397, -0.324881
2025-02-02,38.2,844,,38.561484, -0.266073,38.650397, -0.324881
2025-02-03,25.2,17,11,39.392488, -0.409622,39.479547, -0.376141
2025-02-04,10.2,435,1,39.708094, -0.348650,39.696974, -0.379146
2025-02-04,33.4,452,42,39.815600, -0.421637,39.866095, -0.313855
2025-02-04,22.2,482,52,39.864515, -0.449290,39.890262, -0.359554
2025-02-05,76.2,1295,395,40.191334, -0.650379,40.419723, -0.621804
2025-02-05,26.6,517,,40.253361, -0.752997,40.344834, -0.709692
2025-02-06,78.4,1010,,40.410368, -1.439693,40.550044, -1.649100
2025-02-07,3,20,,,
2025-02-08,96.6,1123,628,40.779173, -0.554887,40.530349, -0.468242
2025-02-09,38,164,126,40.941137, -0.227604,40.833503, -0.243039
2025-02-09,13.2,340,,41.113708, 0.532313,41.138160, 0.484140
2025-02-10,50.4,891,23,41.139175, 1.112498,41.255006, 1.056156
2025-02-11,23.8,606,,41.224221, 1.149517,41.252989, 1.086951
2025-02-11,22.2,602,1,41.263269, 1.172850,41.284599, 1.112863
2025-02-12,2,20,,41.645384, 1.142495,41.652122, 1.147526
2025-02-13,37.2,774,,41.924696, 1.085276,42.055130, 1.089858
2025-02-14,62.6,1192,138,41.991752, 1.515849,42.173302, 1.563112
2025-02-15,34,1184,3,42.100333, 1.840461,42.141758, 1.764382
2025-02-15,19.8,395,,42.104209, 1.833647,42.094411, 1.759957
2025-02-16,30.4,572,14,,
2025-02-17,52.4,1002,20,,
2025-02-18,50.6,1139,50,,
2025-02-19,25.6,404,10,,
2025-02-20,14.2,258,,,
,,,,,
,,,,,
,,,,,
,19.8,573,7,,
,46,1207,,,
,,,,,
,,,,,
,,,,,
,5234.3,118568,Total,,
,,13.401,MtEv,,
,,5304.00000000003,m,,
,,1.86105791869408,%,,
